valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split,origin_month,calendar_season,forecast_epoch,guidance_crosses_ifs_update,verification_source_code,verification_quality_code,verification_report_type,verification_source_station_id
2026-05-23 04:00:00+00:00,43279099999,2026-05-22 06:00:00+00:00,22,30.0,38.0,35.0,34.2,0.9166666666666666,0.6087614290087209,-0.793353340291235,0.6433365204044917,-0.765583517007675,-1.3999999999999986,-0.22383164451157125,0.7999999999999972,-1.7773809523809518,3.1291582311905652,0,0.0,0.0,1.0,True,35.234394904458604,34.802167047541786,34.856407165527344,32.722984313964844,33.49869155883789,34.02476501464844,34.4500732421875,34.856407165527344,35.285011291503906,35.75708770751953,36.32456588745117,37.3658332824707,35.547767639160156,34.024452209472656,34.58915328979492,34.960693359375,35.2726936340332,35.547767639160156,35.825862884521484,36.147335052490234,36.5355339050293,37.21183395385742,holdout,2026-05,MAM,ifs_50r1_archive_availability_unverified,False,413,,FM15,ICAO-VOMM
2026-05-23 05:00:00+00:00,43279099999,2026-05-22 06:00:00+00:00,23,29.0,38.0,36.0,35.6,0.9583333333333334,0.3826834323650899,-0.9238795325112867,0.6433365204044917,-0.765583517007675,-1.3999999999999986,-0.20593505435016732,0.3999999999999986,-3.1773809523809504,3.1291582311905652,0,0.0,0.0,1.0,True,36.6343949044586,36.01632769227581,36.2293701171875,33.71813201904297,34.60608673095703,35.232032775878906,35.73162841796875,36.2293701171875,36.734893798828125,37.27214050292969,37.90589904785156,39.0538444519043,36.78091812133789,35.20104217529297,35.77398681640625,36.16891098022461,36.4822998046875,36.78091812133789,37.074501037597656,37.42360305786133,37.81745529174805,38.510009765625,holdout,2026-05,MAM,ifs_50r1_archive_availability_unverified,False,413,,FM15,ICAO-VOMM
2026-05-23 06:00:00+00:00,43279099999,2026-05-22 06:00:00+00:00,24,30.0,38.0,38.0,38.2,1.0,0.130526192220052,-0.9914448613738104,0.6433365204044917,-0.765583517007675,-1.3999999999999986,-0.18946939653125758,-0.20000000000000284,-5.777380952380952,3.1291582311905652,0,0.0,0.0,1.0,True,39.234394904458604,38.26737020585423,37.26591110229492,34.54987335205078,35.50944137573242,36.177181243896484,36.74109649658203,37.26591110229492,37.80539321899414,38.37801742553711,39.046939849853516,40.22911834716797,38.005859375,36.24521255493164,36.90557861328125,37.31983184814453,37.681617736816406,38.005859375,38.338356018066406,38.720829010009766,39.14693832397461,39.90641784667969,holdout,2026-05,MAM,ifs_50r1_archive_availability_unverified,False,413,,FM15,ICAO-VOMM
2026-05-23 07:00:00+00:00,43279099999,2026-05-22 06:00:00+00:00,25,30.0,38.0,39.0,39.1,1.0416666666666667,-0.13052619222005177,-0.9914448613738104,0.6433365204044917,-0.765583517007675,-1.3999999999999986,-0.17432026002177198,-0.10000000000000142,-6.67738095238095,3.1291582311905652,0,0.0,0.0,1.0,True,40.1343949044586,39.16141974040636,38.13288116455078,35.25836944580078,36.2693977355957,36.98183822631836,37.570369720458984,38.13288116455078,38.68376541137695,39.283363342285156,39.97493362426758,41.25090026855469,39.51714324951172,37.53589630126953,38.26795196533203,38.741146087646484,39.14545440673828,39.51714324951172,39.89080047607422,40.30440902709961,40.77391815185547,41.624305725097656,holdout,2026-05,MAM,ifs_50r1_archive_availability_unverified,False,413,,FM15,ICAO-VOMM
2026-05-23 08:00:00+00:00,43279099999,2026-05-22 06:00:00+00:00,26,31.0,38.0,40.0,38.9,1.0833333333333333,-0.38268343236508967,-0.9238795325112868,0.6433365204044917,-0.765583517007675,-1.3999999999999986,-0.16038238158976267,1.1000000000000014,-6.477380952380948,3.1291582311905652,0,0.0,0.0,1.0,True,39.9343949044586,39.33912106987995,38.67017364501953,35.567893981933594,36.63649368286133,37.40287780761719,38.062808990478516,38.67017364501953,39.275367736816406,39.90647506713867,40.677330017089844,42.041656494140625,40.370758056640625,38.07207489013672,38.90618896484375,39.458560943603516,39.931453704833984,40.370758056640625,40.81366729736328,41.280357360839844,41.83049392700195,42.767845153808594,holdout,2026-05,MAM,ifs_50r1_archive_availability_unverified,False,413,,FM15,ICAO-VOMM
2026-05-23 09:00:00+00:00,43279099999,2026-05-22 06:00:00+00:00,27,32.0,38.0,39.0,39.1,1.125,-0.6087614290087207,-0.7933533402912352,0.6433365204044917,-0.765583517007675,-1.3999999999999986,-0.14755891438660992,-0.10000000000000142,-6.67738095238095,3.1291582311905652,0,0.0,0.0,1.0,True,40.1343949044586,39.25905518919218,38.57112503051758,35.40376281738281,36.491451263427734,37.28017044067383,37.941673278808594,38.57112503051758,39.187400817871094,39.86806106567383,40.65608596801758,42.059146881103516,40.63645935058594,38.244449615478516,39.10972595214844,39.69987487792969,40.173728942871094,40.63645935058594,41.083045959472656,41.57765197753906,42.14077377319336,43.09153747558594,holdout,2026-05,MAM,ifs_50r1_archive_availability_unverified,False,413,,FM15,ICAO-VOMM
2026-05-23 10:00:00+00:00,43279099999,2026-05-22 06:00:00+00:00,28,31.0,38.0,38.0,39.0,1.1666666666666667,-0.7933533402912349,-0.6087614290087209,0.6433365204044917,-0.765583517007675,-1.3999999999999986,-0.13576075501016693,-1.0,-6.577380952380949,3.1291582311905652,0,0.0,0.0,1.0,True,40.0343949044586,38.975026850007986,37.86284637451172,34.74758529663086,35.813377380371094,36.60359573364258,37.25742721557617,37.86284637451172,38.486541748046875,39.17665100097656,39.99351119995117,41.40940475463867,39.936317443847656,37.47865295410156,38.376319885253906,38.98911666870117,39.48347473144531,39.936317443847656,40.42502975463867,40.9537467956543,41.56474685668945,42.57568359375,holdout,2026-05,MAM,ifs_50r1_archive_availability_unverified,False,413,,FM15,ICAO-VOMM
2026-05-23 11:00:00+00:00,43279099999,2026-05-22 06:00:00+00:00,29,32.0,38.0,37.0,37.0,1.2083333333333333,-0.9238795325112868,-0.3826834323650895,0.6433365204044917,-0.765583517007675,-1.3999999999999986,-0.12490592437296402,0.0,-4.577380952380949,3.1291582311905652,0,0.0,0.0,1.0,True,38.0343949044586,37.44759260735747,36.65680694580078,33.751441955566406,34.741363525390625,35.4875602722168,36.08729934692383,36.65680694580078,37.24032211303711,37.89192581176758,38.67664337158203,40.07133102416992,38.738494873046875,36.31279373168945,37.20339584350586,37.796844482421875,38.27317810058594,38.738494873046875,39.20872497558594,39.737205505371094,40.34168243408203,41.342525482177734,holdout,2026-05,MAM,ifs_50r1_archive_availability_unverified,False,413,,FM15,ICAO-VOMM
2026-05-23 12:00:00+00:00,43279099999,2026-05-22 06:00:00+00:00,30,32.0,38.0,36.0,35.4,1.25,-0.9914448613738104,-0.13052619222005163,0.6433365204044917,-0.765583517007675,-1.3999999999999986,-0.1149189980734582,0.6000000000000014,-2.9773809523809476,3.1291582311905652,0,0.0,0.0,1.0,True,36.4343949044586,36.16625420419215,35.293643951416016,32.73894500732422,33.611572265625,34.27403259277344,34.8011589050293,35.293643951416016,35.79793167114258,36.37417984008789,37.08341979980469,38.36500549316406,37.147979736328125,35.04998779296875,35.83679962158203,36.35956573486328,36.766014099121094,37.147979736328125,37.549949645996094,38.002052307128906,38.52925109863281,39.42185592651367,holdout,2026-05,MAM,ifs_50r1_archive_availability_unverified,False,413,,FM15,ICAO-VOMM
2026-05-23 13:00:00+00:00,43279099999,2026-05-22 06:00:00+00:00,31,32.0,38.0,34.0,31.7,1.2916666666666667,-0.9914448613738105,0.13052619222005127,0.6433365204044917,-0.765583517007675,-1.3999999999999986,-0.10573058231228316,2.3000000000000007,0.7226190476190517,3.1291582311905652,0,0.0,0.0,1.0,True,32.7343949044586,33.254595651341624,33.96683883666992,31.573760986328125,32.40201950073242,33.01774215698242,33.51100540161133,33.96683883666992,34.44792556762695,35.00236511230469,35.66929626464844,36.90801239013672,35.27521896362305,33.269710540771484,34.03461456298828,34.51870346069336,34.909706115722656,35.27521896362305,35.661888122558594,36.09630584716797,36.59967041015625,37.47160339355469,holdout,2026-05,MAM,ifs_50r1_archive_availability_unverified,False,413,,FM15,ICAO-VOMM
2026-05-23 14:00:00+00:00,43279099999,2026-05-22 06:00:00+00:00,32,32.0,38.0,34.0,31.5,1.3333333333333333,-0.923879532511287,0.38268343236508917,0.6433365204044917,-0.765583517007675,-1.3999999999999986,-0.09727683171192206,2.5,0.922619047619051,3.1291582311905652,0,0.0,0.0,1.0,True,32.5343949044586,33.10884112998392,33.206764221191406,30.962812423706055,31.738298416137695,32.29633331298828,32.75893020629883,33.206764221191406,33.65831756591797,34.172119140625,34.81084442138672,35.991798400878906,34.6755256652832,32.790069580078125,33.50562286376953,33.958045959472656,34.3238639831543,34.6755256652832,35.03373336791992,35.417728424072266,35.87041473388672,36.6960563659668,holdout,2026-05,MAM,ifs_50r1_archive_availability_unverified,False,413,,FM15,ICAO-VOMM
2026-05-23 15:00:00+00:00,43279099999,2026-05-22 06:00:00+00:00,33,31.0,38.0,34.0,31.5,1.375,-0.7933533402912357,0.6087614290087199,0.6433365204044917,-0.765583517007675,-1.3999999999999986,-0.08949900568939051,2.5,0.922619047619051,3.1291582311905652,0,0.0,0.0,1.0,True,32.5343949044586,33.08058294969676,32.87228012084961,30.823766708374023,31.534774780273438,32.03400802612305,32.457237243652344,32.87228012084961,33.29996871948242,33.77512741088867,34.38699722290039,35.513851165771484,34.3961181640625,32.62897872924805,33.29573440551758,33.721778869628906,34.07582092285156,34.3961181640625,34.71770477294922,35.073577880859375,35.50582504272461,36.295894622802734,holdout,2026-05,MAM,ifs_50r1_archive_availability_unverified,False,413,,FM15,ICAO-VOMM
2026-05-23 16:00:00+00:00,43279099999,2026-05-22 06:00:00+00:00,34,31.0,38.0,33.0,30.9,1.4166666666666667,-0.6087614290087209,0.7933533402912349,0.6433365204044917,-0.765583517007675,-1.3999999999999986,-0.08234306029940175,2.1000000000000014,1.5226190476190524,3.1291582311905652,0,0.0,0.0,1.0,True,31.934394904458596,32.39807801333892,32.6050910949707,30.690528869628906,31.35843276977539,31.82990837097168,32.238197326660156,32.6050910949707,33.02500915527344,33.47230529785156,34.04623794555664,35.115196228027344,33.98491668701172,32.30624008178711,32.95969009399414,33.35578155517578,33.698089599609375,33.98491668701172,34.30060958862305,34.627906799316406,35.04117202758789,35.78954315185547,holdout,2026-05,MAM,ifs_50r1_archive_availability_unverified,False,413,,FM15,ICAO-VOMM
2026-05-23 17:00:00+00:00,43279099999,2026-05-22 06:00:00+00:00,35,31.0,38.0,32.0,30.2,1.4583333333333333,-0.38268343236508956,0.9238795325112868,0.6433365204044917,-0.765583517007675,-1.3999999999999986,-0.07575927271195018,1.8000000000000007,2.2226190476190517,3.1291582311905652,0,0.0,0.0,1.0,True,31.234394904458597,31.64344368435665,32.326690673828125,30.473173141479492,31.10968017578125,31.57495880126953,31.94666290283203,32.326690673828125,32.71706008911133,33.165611267089844,33.71638488769531,34.76319122314453,33.41603469848633,31.74506378173828,32.378021240234375,32.80059814453125,33.116607666015625,33.41603469848633,33.718116760253906,34.04532241821289,34.46699523925781,35.21369934082031,holdout,2026-05,MAM,ifs_50r1_archive_availability_unverified,False,413,,FM15,ICAO-VOMM
2026-05-23 18:00:00+00:00,43279099999,2026-05-22 06:00:00+00:00,36,31.0,38.0,32.0,29.7,1.5,-0.13052619222005168,0.9914448613738104,0.6433365204044917,-0.765583517007675,-1.3999999999999986,-0.06970189571500945,2.3000000000000007,2.7226190476190517,3.1291582311905652,0,0.0,0.0,1.0,True,30.734394904458597,31.269639684364392,32.098140716552734,30.292354583740234,30.90675926208496,31.34559440612793,31.72578239440918,32.098140716552734,32.48252868652344,32.89380645751953,33.43651580810547,34.467315673828125,33.052825927734375,31.331571578979492,31.99588966369629,32.410308837890625,32.75592803955078,33.052825927734375,33.36990737915039,33.697391510009766,34.118282318115234,34.92135238647461,holdout,2026-05,MAM,ifs_50r1_archive_availability_unverified,False,413,,FM15,ICAO-VOMM
2026-05-23 19:00:00+00:00,43279099999,2026-05-22 06:00:00+00:00,37,31.0,38.0,32.0,29.6,1.5416666666666667,0.13052619222005157,0.9914448613738104,0.6300720909843687,-0.7765366444428655,-1.3999999999999986,-0.06412883984167,2.3999999999999986,2.8226190476190496,3.1291582311905652,0,0.0,0.0,1.0,True,30.6343949044586,31.154994967288502,31.687469482421875,29.91451072692871,30.519847869873047,30.947587966918945,31.3314266204834,31.687469482421875,32.04686737060547,32.44893264770508,32.95972442626953,33.97992706298828,32.58917999267578,30.840885162353516,31.50664710998535,31.935007095336914,32.282875061035156,32.58917999267578,32.88594436645508,33.23234176635742,33.654052734375,34.451560974121094,holdout,2026-05,MAM,ifs_50r1_archive_availability_unverified,False,413,,FM15,ICAO-VOMM
2026-05-23 20:00:00+00:00,43279099999,2026-05-22 06:00:00+00:00,38,31.0,38.0,32.0,29.4,1.5833333333333333,0.3826834323650898,0.9238795325112867,0.6300720909843687,-0.7765366444428655,-1.3999999999999986,-0.05900138091298691,2.6000000000000014,3.0226190476190524,3.1291582311905652,0,0.0,0.0,1.0,True,30.434394904458596,30.978169416442206,31.23585319519043,29.425277709960938,30.043258666992188,30.497459411621094,30.86988639831543,31.23585319519043,31.59121322631836,32.00473403930664,32.50882339477539,33.53025817871094,32.122615814208984,30.350961685180664,31.034317016601562,31.47922134399414,31.81838035583496,32.122615814208984,32.43670654296875,32.78437423706055,33.202491760253906,34.011688232421875,holdout,2026-05,MAM,ifs_50r1_archive_availability_unverified,False,413,,FM15,ICAO-VOMM
2026-05-23 21:00:00+00:00,43279099999,2026-05-22 06:00:00+00:00,39,31.0,38.0,31.0,29.2,1.625,0.6087614290087207,0.7933533402912352,0.6300720909843687,-0.7765366444428655,-1.3999999999999986,-0.054283890964410754,1.8000000000000007,3.2226190476190517,3.1291582311905652,0,0.0,0.0,1.0,True,30.234394904458597,30.55248629660842,30.752460479736328,29.008325576782227,29.631484985351562,30.050312042236328,30.42053985595703,30.752460479736328,31.0903377532959,31.48241424560547,32.003013610839844,33.012542724609375,31.90083885192871,30.06112289428711,30.76374626159668,31.215028762817383,31.586820602416992,31.90083885192871,32.22184753417969,32.56980514526367,33.0296745300293,33.84345626831055,holdout,2026-05,MAM,ifs_50r1_archive_availability_unverified,False,413,,FM15,ICAO-VOMM
2026-05-23 22:00:00+00:00,43279099999,2026-05-22 06:00:00+00:00,40,30.0,38.0,31.0,29.3,1.6666666666666667,0.7933533402912352,0.6087614290087207,0.6300720909843687,-0.7765366444428655,-1.3999999999999986,-0.049943590686153304,1.6999999999999993,3.1226190476190503,3.1291582311905652,0,0.0,0.0,1.0,True,30.3343949044586,30.585786611351338,30.27344512939453,28.571334838867188,29.18412208557129,29.61370849609375,29.967145919799805,30.27344512939453,30.60517692565918,30.978565216064453,31.5001277923584,32.50322723388672,31.622291564941406,29.73699951171875,30.44635581970215,30.91754722595215,31.295257568359375,31.622291564941406,31.950571060180664,32.3072624206543,32.78199005126953,33.605003356933594,holdout,2026-05,MAM,ifs_50r1_archive_availability_unverified,False,413,,FM15,ICAO-VOMM
2026-05-23 23:00:00+00:00,43279099999,2026-05-22 06:00:00+00:00,41,30.0,38.0,30.0,29.4,1.7083333333333333,0.9238795325112867,0.38268343236508984,0.6300720909843687,-0.7765366444428655,-1.3999999999999986,-0.045950321657328444,0.6000000000000014,3.0226190476190524,3.1291582311905652,0,0.0,0.0,1.0,True,30.434394904458596,30.37540226674716,29.907163619995117,28.29384994506836,28.91014862060547,29.294687271118164,29.619049072265625,29.907163619995117,30.211463928222656,30.582304000854492,31.105772018432617,32.12976837158203,31.313480377197266,29.311132431030273,30.092479705810547,30.566030502319336,30.96799659729004,31.313480377197266,31.655569076538086,32.032108306884766,32.52127456665039,33.3580322265625,holdout,2026-05,MAM,ifs_50r1_archive_availability_unverified,False,413,,FM15,ICAO-VOMM
2026-05-24 00:00:00+00:00,43279099999,2026-05-22 06:00:00+00:00,42,30.0,38.0,30.0,29.5,1.75,0.9914448613738104,0.1305261922200517,0.6300720909843687,-0.7765366444428655,-1.3999999999999986,-0.04227633679124586,0.5,2.922619047619051,3.1291582311905652,0,0.0,0.0,1.0,True,30.534394904458598,30.43327338260816,29.82929229736328,28.118610382080078,28.772552490234375,29.177732467651367,29.530057907104492,29.82929229736328,30.16811752319336,30.579517364501953,31.142065048217773,32.19703674316406,31.252273559570312,29.25943374633789,30.02979278564453,30.5054988861084,30.909271240234375,31.252273559570312,31.5967960357666,31.981521606445312,32.47462463378906,33.32994079589844,holdout,2026-05,MAM,ifs_50r1_archive_availability_unverified,False,413,,FM15,ICAO-VOMM
2026-05-24 01:00:00+00:00,43279099999,2026-05-22 06:00:00+00:00,43,30.0,38.0,31.0,29.8,1.7916666666666667,0.9914448613738104,-0.1305261922200516,0.6300720909843687,-0.7765366444428655,-1.3999999999999986,-0.03889610753577391,1.1999999999999993,2.6226190476190503,3.1291582311905652,0,0.0,0.0,1.0,True,30.8343949044586,30.889635176368703,30.224193572998047,28.447450637817383,29.115291595458984,29.556180953979492,29.896377563476562,30.224193572998047,30.56967544555664,30.98106575012207,31.56199073791504,32.646278381347656,31.78396987915039,29.73284149169922,30.492351531982422,30.99360466003418,31.409095764160156,31.78396987915039,32.1467170715332,32.5501594543457,33.0486946105957,33.93274688720703,holdout,2026-05,MAM,ifs_50r1_archive_availability_unverified,False,413,,FM15,ICAO-VOMM
2026-05-24 02:00:00+00:00,43279099999,2026-05-22 06:00:00+00:00,44,32.0,38.0,32.0,31.4,1.8333333333333333,0.9238795325112868,-0.3826834323650895,0.6300720909843687,-0.7765366444428655,-1.3999999999999986,-0.035786146489110326,0.6000000000000014,1.0226190476190524,3.1291582311905652,0,0.0,0.0,1.0,True,32.4343949044586,32.20198121743737,31.281827926635742,29.31389808654785,30.039182662963867,30.524911880493164,30.9219970703125,31.281827926635742,31.67859649658203,32.11777114868164,32.749717712402344,33.8999137878418,33.15644836425781,31.189767837524414,31.945798873901367,32.41019058227539,32.808067321777344,33.15644836425781,33.51591873168945,33.8940544128418,34.397586822509766,35.24462127685547,holdout,2026-05,MAM,ifs_50r1_archive_availability_unverified,False,413,,FM15,ICAO-VOMM
2026-05-24 03:00:00+00:00,43279099999,2026-05-22 06:00:00+00:00,45,33.0,38.0,34.0,33.2,1.875,0.7933533402912352,-0.6087614290087207,0.6300720909843687,-0.7765366444428655,-1.3999999999999986,-0.03292484419841272,0.7999999999999972,-0.7773809523809518,3.1291582311905652,0,0.0,0.0,1.0,True,34.234394904458604,33.911221612467145,32.908565521240234,30.631853103637695,31.450632095336914,32.032920837402344,32.48929977416992,32.908565521240234,33.354679107666016,33.858482360839844,34.536231994628906,35.72999572753906,34.98538589477539,33.022987365722656,33.771026611328125,34.245506286621094,34.647830963134766,34.98538589477539,35.33768844604492,35.73676300048828,36.26240539550781,37.13981628417969,holdout,2026-05,MAM,ifs_50r1_archive_availability_unverified,False,413,,FM15,ICAO-VOMM
